case_number,member_state,directorate_general,LFN_258,RO_258,RF_258,date_LFN_258,date_RO_258,date_RF_258,LFN_close,year,election_id,election_date,LFN_election,incorrect,workload,daysbeforeED,out_eu_cont,out_left_cont,influence,support,distance,effectiveness,expenditures,pilot,length,commission,addressee,scope,bureaucracy_quality
INFR(2008)2121,Germany,Mobility and Transport,1,0,0,6/26/08,,,3/18/10,2008,93,9/27/09,1,1,-0.077453929,458,8.5024,-6.2503,1.321953782,0.34493749,-0.855829894,0.549509454,-0.579444038,1.0,,,,,1.027478538
INFR(2008)4277,Portugal,Taxation and Customs Union,1,1,0,6/26/08,1/28/10,,1/28/10,2008,405,9/27/09,1,1,-0.237195305,458,-0.7542,-2.2457,-0.305717242,0.317516224,0.393713276,-0.174959182,-0.140146732,1.0,,,,,-0.349056467
INFR(2008)4310,Portugal,Taxation and Customs Union,1,0,0,6/26/08,,,9/29/11,2008,405,9/27/09,1,1,-0.428884957,458,-0.7542,-2.2457,-0.305717242,0.317516224,0.393713276,-0.174959182,-0.140146732,1.0,,,,,-0.349056467
INFR(2008)4318,Germany,Internal Market and Services,1,0,0,6/26/08,,,1/29/09,2008,93,9/27/09,0,1,1.040735706,458,8.5024,-6.2503,1.321953782,0.34493749,-0.855829894,0.549509454,-0.579444038,1.0,,,,,1.027478538
INFR(2011)0449,France,Mobility and Transport,1,0,0,3/17/11,,,2/27/12,2011,782,6/17/12,0,0,0.178132273,458,0.9586,4.2504,1.321953782,-0.943862047,0.575431294,0.305417639,0.192452052,0.0,9.692149047,0.0,0.0,2.0,-0.349056467
INFR(2011)0450,France,Taxation and Customs Union,1,0,0,3/17/11,,,6/16/11,2011,782,6/17/12,0,0,1.136580532,458,0.9586,4.2504,1.321953782,-0.943862047,0.575431294,0.305417639,0.192452052,0.0,8.787372989,0.0,0.0,41.0,-0.349056467
INFR(2011)0451,France,Internal Market and Services,1,1,0,3/17/11,9/29/11,,9/29/11,2011,782,6/17/12,0,0,0.082287447,458,0.9586,4.2504,1.321953782,-0.943862047,0.575431294,0.305417639,0.192452052,0.0,6.98471632,0.0,0.0,2.0,-0.349056467
INFR(2011)0452,France,Taxation and Customs Union,1,0,0,3/17/11,,,9/29/11,2011,782,6/17/12,0,0,0.94489088,458,0.9586,4.2504,1.321953782,-0.943862047,0.575431294,0.305417639,0.192452052,0.0,8.327484416,0.0,0.0,34.0,-0.349056467
INFR(2011)0453,France,Internal Market and Services,1,0,0,3/17/11,,,5/19/11,2011,782,6/17/12,0,0,1.392166734,458,0.9586,4.2504,1.321953782,-0.943862047,0.575431294,0.305417639,0.192452052,0.0,9.820866524,0.0,0.0,33.0,-0.349056467
INFR(2011)0454,France,Health and Consumers,1,0,0,3/17/11,,,9/29/11,2011,782,6/17/12,0,0,0.94489088,458,0.9586,4.2504,1.321953782,-0.943862047,0.575431294,0.305417639,0.192452052,0.0,7.61283103,1.0,0.0,1.0,-0.349056467
INFR(2014)0514,Ireland,"Employment, Social Affairs and Equal Opportunities",1,0,0,11/25/14,,,7/22/16,2014,1002,2/26/16,1,0,-1.163695288,458,-1.3319,0.3659,,,,,,,,,,,1.027478538
INFR(2005)2196,Latvia,Energy,1,0,0,7/5/05,,,12/12/06,2005,52,10/7/06,1,1,-1.067850463,459,0.234,-0.4518,-1.043045952,-0.623947268,-0.063592201,-0.974226662,-1.89263999,0.0,,,,,-1.03732397
INFR(2005)2211,Latvia,"Communication Networks, Content and Technology",1,1,1,7/5/05,12/13/05,6/28/06,12/13/05,2005,52,10/7/06,0,1,-1.067850463,459,0.234,-0.4518,-1.043045952,-0.623947268,-0.063592201,-0.974226662,-1.89263999,0.0,,,,,-1.03732397
INFR(2005)2231,Latvia,Environment,1,0,0,7/5/05,,,6/28/06,2005,52,10/7/06,0,1,-0.81226426,459,0.234,-0.4518,-1.043045952,-0.623947268,-0.063592201,-0.974226662,-1.89263999,0.0,7.778211475,0.0,0.0,2.0,-1.03732397
INFR(2005)4028,Austria,Internal Market and Services,1,1,0,6/27/07,10/16/08,,10/16/08,2007,607,9/28/08,1,1,-0.460833232,459,0.3956,-2.744,-0.497207952,-1.039836481,-1.022629667,1.111598559,0.964004734,0.0,,,,,1.027478538
INFR(2005)4962,Austria,"Employment, Social Affairs and Equal Opportunities",1,0,0,6/27/07,,,6/25/09,2007,607,9/28/08,1,1,-0.460833232,459,0.3956,-2.744,-0.497207952,-1.039836481,-1.022629667,1.111598559,0.964004734,0.0,8.239857411,0.0,0.0,0.0,1.027478538
INFR(2007)2120,Austria,Taxation and Customs Union,1,0,0,6/27/07,,,5/6/08,2007,607,9/28/08,0,1,0.050339172,459,0.3956,-2.744,-0.497207952,-1.039836481,-1.022629667,1.111598559,0.964004734,0.0,,,,,1.027478538
INFR(2007)2176,Austria,Taxation and Customs Union,1,1,1,6/27/07,1/31/08,10/8/09,1/31/08,2007,607,9/28/08,0,1,-1.067850463,459,0.3956,-2.744,-0.497207952,-1.039836481,-1.022629667,1.111598559,0.964004734,0.0,,,,,1.027478538
INFR(2011)2203,Italy,Climate Action,1,1,0,11/24/11,4/26/12,,4/26/12,2011,789,2/25/13,0,1,-0.077453929,459,2.7394,4.5243,1.321953782,-0.244619745,,-1.31751898,0.29568033,1.0,,,,,-1.03732397
INFR(2011)4064,Italy,Internal Market and Services,1,0,0,11/24/11,,,9/24/15,2011,789,2/25/13,1,1,-0.972005637,459,2.7394,4.5243,1.321953782,-0.244619745,,-1.31751898,0.29568033,1.0,,,,,-1.03732397
INFR(2011)4081,Italy,Taxation and Customs Union,1,0,0,11/24/11,,,5/31/12,2011,789,2/25/13,0,1,1.264373633,459,2.7394,4.5243,1.321953782,-0.244619745,,-1.31751898,0.29568033,1.0,,,,,-1.03732397
INFR(2012)0288,Luxembourg,Mobility and Transport,1,0,0,7/18/12,,,10/24/12,2012,803,10/20/13,0,0,-0.333040131,459,,-0.1315,-1.071680077,-0.761053602,-1.453652461,0.773517014,2.072167175,0.0,8.456806041,0.0,0.0,1.0,1.027478538
INFR(2004)4282,Finland,Taxation and Customs Union,1,1,1,12/13/05,12/12/06,1/31/08,12/12/06,2005,314,3/18/07,0,1,-1.067850463,460,3.5579,-1.4424,-0.734334295,-1.176942815,-0.662252754,1.58899106,0.549368515,0.0,,,,,1.027478538
INFR(2005)2368,Finland,Energy,1,0,0,12/13/05,,,4/4/06,2005,314,3/18/07,0,1,0.529563301,460,3.5579,-1.4424,-0.734334295,-1.176942815,-0.662252754,1.58899106,0.549368515,0.0,,,,,1.027478538
INFR(2009)0118,United Kingdom,Mobility and Transport,1,1,0,1/30/09,1/28/10,,1/28/10,2009,582,5/6/10,0,0,-0.013557378,461,-4.668,-3.0699,1.321953782,-1.510568227,-0.027775525,0.518728169,1.082913574,1.0,10.66953662,0.0,0.0,0.0,1.027478538
INFR(2009)0119,United Kingdom,Enterprise and Industry,1,0,0,1/30/09,,,4/14/09,2009,582,5/6/10,0,0,1.519959835,461,-4.668,-3.0699,1.321953782,-1.510568227,-0.027775525,0.518728169,1.082913574,1.0,9.875242387,0.0,0.0,103.0,1.027478538
INFR(2009)0120,United Kingdom,Taxation and Customs Union,1,0,0,1/30/09,,,4/14/09,2009,582,5/6/10,0,0,1.519959835,461,-4.668,-3.0699,1.321953782,-1.510568227,-0.027775525,0.518728169,1.082913574,1.0,8.290543501,0.0,0.0,2.0,1.027478538
INFR(2009)0121,United Kingdom,Enterprise and Industry,1,0,0,1/30/09,,,4/14/09,2009,582,5/6/10,0,0,1.519959835,461,-4.668,-3.0699,1.321953782,-1.510568227,-0.027775525,0.518728169,1.082913574,1.0,5.966146739,0.0,0.0,1.0,1.027478538
INFR(2009)0122,United Kingdom,Mobility and Transport,1,1,0,1/30/09,1/28/10,,1/28/10,2009,582,5/6/10,0,0,-0.013557378,461,-4.668,-3.0699,1.321953782,-1.510568227,-0.027775525,0.518728169,1.082913574,1.0,8.734721004,1.0,0.0,3.0,1.027478538
INFR(2009)0123,United Kingdom,Health and Consumers,1,1,0,1/30/09,6/25/09,,6/25/09,2009,582,5/6/10,0,0,0.497615026,461,-4.668,-3.0699,1.321953782,-1.510568227,-0.027775525,0.518728169,1.082913574,1.0,6.936342736,1.0,0.0,0.0,1.027478538
INFR(2010)2178,Greece,Taxation and Customs Union,1,1,0,3/14/11,9/27/12,,9/27/12,2011,784,6/17/12,1,1,-0.972005637,461,8.9869,-6.7365,-0.305717242,-1.633963927,-0.220809159,-1.116477518,0.214028034,0.0,,,,,-0.349056467
INFR(2011)2028,France,Environment,1,1,0,3/14/11,1/26/12,,1/26/12,2011,782,6/17/12,0,1,-0.013557378,461,0.9586,4.2504,1.321953782,-0.943862047,0.575431294,0.305417639,0.192452052,0.0,,,,,-0.349056467
INFR(2006)5042,United Kingdom,"Employment, Social Affairs and Equal Opportunities",1,1,0,1/29/09,2/16/11,,2/16/11,2009,582,5/6/10,1,1,-0.972005637,462,-4.668,-3.0699,1.321953782,-1.510568227,-0.027775525,0.518728169,1.082913574,1.0,8.730690366,0.0,0.0,25.0,1.027478538
INFR(2008)2205,United Kingdom,Environment,1,1,0,1/29/09,6/3/10,,6/3/10,2009,582,5/6/10,1,1,-1.003953912,462,-4.668,-3.0699,1.321953782,-1.510568227,-0.027775525,0.518728169,1.082913574,1.0,,,,,1.027478538
INFR(2008)2362,United Kingdom,Mobility and Transport,1,0,0,1/29/09,,,3/18/10,2009,582,5/6/10,0,1,0.210080549,462,-4.668,-3.0699,1.321953782,-1.510568227,-0.027775525,0.518728169,1.082913574,1.0,,,,,1.027478538
INFR(2003)0277,Luxembourg,Home Affairs,1,1,1,3/7/03,10/15/03,7/7/04,10/15/03,2003,383,6/13/04,0,0,-1.163695288,464,,3.1579,-0.930341696,0.875081981,-0.651584827,1.210520464,1.800096604,0.0,,,,,1.027478538
INFR(2003)0278,Luxembourg,Home Affairs,1,1,1,3/7/03,10/15/03,7/7/04,10/15/03,2003,383,6/13/04,0,0,-1.163695288,464,,3.1579,-0.930341696,0.875081981,-0.651584827,1.210520464,1.800096604,0.0,,,,,1.027478538
INFR(2003)0279,Luxembourg,Home Affairs,1,1,1,3/7/03,10/15/03,7/7/04,10/15/03,2003,383,6/13/04,0,0,-1.131747013,464,,3.1579,-0.930341696,0.875081981,-0.651584827,1.210520464,1.800096604,0.0,,,,,1.027478538
INFR(2003)0280,Luxembourg,Health and Consumers,1,1,1,3/7/03,12/16/03,7/7/04,12/16/03,2003,383,6/13/04,0,0,-1.067850463,464,,3.1579,-0.930341696,0.875081981,-0.651584827,1.210520464,1.800096604,0.0,,,,,1.027478538
INFR(2003)0281,Luxembourg,Health and Consumers,1,0,0,3/7/03,,,7/9/03,2003,383,6/13/04,0,0,-0.524729783,464,,3.1579,-0.930341696,0.875081981,-0.651584827,1.210520464,1.800096604,0.0,8.642062173,0.0,0.0,0.0,1.027478538
INFR(2003)0282,Luxembourg,Health and Consumers,1,0,0,3/7/03,,,7/9/03,2003,383,6/13/04,0,0,-0.524729783,464,,3.1579,-0.930341696,0.875081981,-0.651584827,1.210520464,1.800096604,0.0,8.642062173,0.0,0.0,0.0,1.027478538
INFR(2003)0284,Luxembourg,Health and Consumers,1,0,0,3/7/03,,,7/9/03,2003,383,6/13/04,0,0,-0.524729783,464,,3.1579,-0.930341696,0.875081981,-0.651584827,1.210520464,1.800096604,0.0,,,,,1.027478538
INFR(2003)0285,Luxembourg,Health and Consumers,1,0,0,3/7/03,,,7/9/03,2003,383,6/13/04,0,0,-0.524729783,464,,3.1579,-0.930341696,0.875081981,-0.651584827,1.210520464,1.800096604,0.0,,,,,1.027478538
INFR(2003)0286,Luxembourg,Health and Consumers,1,0,0,3/7/03,,,7/9/03,2003,383,6/13/04,0,0,-0.524729783,464,,3.1579,-0.930341696,0.875081981,-0.651584827,1.210520464,1.800096604,0.0,,,,,1.027478538
INFR(2003)0287,Luxembourg,Health and Consumers,1,0,0,3/7/03,,,7/9/03,2003,383,6/13/04,0,0,-0.524729783,464,,3.1579,-0.930341696,0.875081981,-0.651584827,1.210520464,1.800096604,0.0,,,,,1.027478538
INFR(2003)0288,Luxembourg,Health and Consumers,1,1,0,3/7/03,7/9/03,,7/9/03,2003,383,6/13/04,0,0,-1.035902187,464,,3.1579,-0.930341696,0.875081981,-0.651584827,1.210520464,1.800096604,0.0,,,,,1.027478538
INFR(2003)0290,Luxembourg,Mobility and Transport,1,1,0,3/7/03,7/9/03,,7/9/03,2003,383,6/13/04,0,0,-0.844212536,464,,3.1579,-0.930341696,0.875081981,-0.651584827,1.210520464,1.800096604,0.0,10.38455475,0.0,0.0,0.0,1.027478538
INFR(2004)0149,United Kingdom,"Employment, Social Affairs and Equal Opportunities",1,0,0,1/27/04,,,7/7/04,2004,233,5/5/05,0,0,0.657356402,464,-4.668,-3.0699,2.346657041,-1.172372604,-0.027775525,1.167692992,1.240864577,0.0,,,,,1.027478538
INFR(2004)0150,United Kingdom,"Employment, Social Affairs and Equal Opportunities",1,0,0,1/27/04,,,10/13/04,2004,233,5/5/05,0,0,-0.173298755,464,-4.668,-3.0699,2.346657041,-1.172372604,-0.027775525,1.167692992,1.240864577,0.0,,,,,1.027478538
INFR(2004)0151,United Kingdom,Enterprise and Industry,1,0,0,1/27/04,,,7/7/04,2004,233,5/5/05,0,0,0.657356402,464,-4.668,-3.0699,2.346657041,-1.172372604,-0.027775525,1.167692992,1.240864577,0.0,,,,,1.027478538
INFR(2004)0152,United Kingdom,Environment,1,1,0,1/27/04,7/7/04,,7/7/04,2004,233,5/5/05,0,0,-0.237195305,464,-4.668,-3.0699,2.346657041,-1.172372604,-0.027775525,1.167692992,1.240864577,0.0,10.61533381,0.0,0.0,10.0,1.027478538
INFR(2004)0153,United Kingdom,Internal Market and Services,1,1,0,1/27/04,12/22/04,,12/22/04,2004,233,5/5/05,0,0,-0.396936682,464,-4.668,-3.0699,2.346657041,-1.172372604,-0.027775525,1.167692992,1.240864577,0.0,,,,,1.027478538
INFR(2004)0154,United Kingdom,Internal Market and Services,1,0,0,1/27/04,,,7/7/04,2004,233,5/5/05,0,0,0.657356402,464,-4.668,-3.0699,2.346657041,-1.172372604,-0.027775525,1.167692992,1.240864577,0.0,9.299906815,0.0,0.0,0.0,1.027478538
INFR(2004)0155,United Kingdom,Health and Consumers,1,0,0,1/27/04,,,10/13/04,2004,233,5/5/05,0,0,-0.173298755,464,-4.668,-3.0699,2.346657041,-1.172372604,-0.027775525,1.167692992,1.240864577,0.0,,,,,1.027478538
INFR(2004)0156,United Kingdom,Health and Consumers,1,1,0,1/27/04,7/7/04,,7/7/04,2004,233,5/5/05,0,0,-0.237195305,464,-4.668,-3.0699,2.346657041,-1.172372604,-0.027775525,1.167692992,1.240864577,0.0,,,,,1.027478538
INFR(2004)0157,United Kingdom,Taxation and Customs Union,1,0,0,1/27/04,,,7/7/04,2004,233,5/5/05,0,0,0.657356402,464,-4.668,-3.0699,2.346657041,-1.172372604,-0.027775525,1.167692992,1.240864577,0.0,,,,,1.027478538
INFR(2004)0158,United Kingdom,Mobility and Transport,1,0,0,1/27/04,,,7/7/04,2004,233,5/5/05,0,0,0.657356402,464,-4.668,-3.0699,2.346657041,-1.172372604,-0.027775525,1.167692992,1.240864577,0.0,,,,,1.027478538
INFR(2008)2309,Czech Republic,Taxation and Customs Union,1,0,0,2/19/09,,,10/29/09,2009,599,5/29/10,0,1,0.018390897,464,4.1087,4.3174,-0.305717242,-0.262900589,-0.017499142,-0.482075627,-0.531988897,1.0,,,,,-0.349056467
INFR(2008)2343,Latvia,Energy,1,0,0,6/25/09,,,1/28/10,2009,690,10/2/10,0,1,-0.492781508,464,7.9,-7.4,-1.071680077,-0.719921702,0.01554358,-0.903187736,-1.619785613,0.0,9.439068302,0.0,0.0,2.0,-1.03732397
INFR(2008)2353,Czech Republic,Taxation and Customs Union,1,0,0,2/19/09,,,11/20/09,2009,599,5/29/10,0,1,-0.14135048,464,4.1087,4.3174,-0.305717242,-0.262900589,-0.017499142,-0.482075627,-0.531988897,1.0,,,,,-0.349056467
INFR(2008)4394,Latvia,"Communication Networks, Content and Technology",1,0,0,6/25/09,,,9/25/14,2009,690,10/2/10,1,1,-1.163695288,464,7.9,-7.4,-1.071680077,-0.719921702,0.01554358,-0.903187736,-1.619785613,0.0,,,,,-1.03732397
INFR(2009)2005,Czech Republic,Energy,1,0,0,2/19/09,,,6/25/09,2009,599,5/29/10,0,0,0.561511577,464,4.1087,4.3174,-0.305717242,-0.262900589,-0.017499142,-0.482075627,-0.531988897,1.0,8.72955887,0.0,0.0,1.0,-0.349056467
INFR(2009)2121,Latvia,Health and Consumers,1,0,0,6/25/09,,,1/28/10,2009,690,10/2/10,0,1,-0.492781508,464,7.9,-7.4,-1.071680077,-0.719921702,0.01554358,-0.903187736,-1.619785613,0.0,8.962519833,0.0,0.0,1.0,-1.03732397
INFR(2009)2177,Latvia,Energy,1,0,0,6/25/09,,,6/24/10,2009,690,10/2/10,0,1,-0.81226426,464,7.9,-7.4,-1.071680077,-0.719921702,0.01554358,-0.903187736,-1.619785613,0.0,,,,,-1.03732397
INFR(2006)0675,Poland,Home Affairs,1,0,0,7/11/06,,,12/12/06,2006,560,10/19/07,0,0,0.4017702,465,3.8892,1.4642,1.323743414,1.108162748,0.052002492,-1.247261154,-1.582003273,0.0,9.045465729,0.0,0.0,0.0,-0.349056467
INFR(2006)0676,Poland,Energy,1,0,0,7/11/06,,,12/12/06,2006,560,10/19/07,0,0,0.4017702,465,3.8892,1.4642,1.323743414,1.108162748,0.052002492,-1.247261154,-1.582003273,0.0,8.565602331,0.0,0.0,0.0,-0.349056467
INFR(2006)0677,Poland,Health and Consumers,1,0,0,7/11/06,,,12/12/06,2006,560,10/19/07,0,0,0.4017702,465,3.8892,1.4642,1.323743414,1.108162748,0.052002492,-1.247261154,-1.582003273,0.0,6.413458957,1.0,0.0,2.0,-0.349056467
INFR(2006)0678,Poland,Health and Consumers,1,0,0,7/11/06,,,12/12/06,2006,560,10/19/07,0,0,0.4017702,465,3.8892,1.4642,1.323743414,1.108162748,0.052002492,-1.247261154,-1.582003273,0.0,9.511481464,0.0,0.0,2.0,-0.349056467
INFR(2006)0679,Poland,Health and Consumers,1,0,0,7/11/06,,,12/12/06,2006,560,10/19/07,0,0,0.4017702,465,3.8892,1.4642,1.323743414,1.108162748,0.052002492,-1.247261154,-1.582003273,0.0,7.23417718,1.0,0.0,3.0,-0.349056467
INFR(2006)0680,Poland,Enterprise and Industry,1,0,0,7/11/06,,,12/12/06,2006,560,10/19/07,0,0,0.4017702,465,3.8892,1.4642,1.323743414,1.108162748,0.052002492,-1.247261154,-1.582003273,0.0,7.01301579,1.0,0.0,6.0,-0.349056467
INFR(2006)0681,Poland,Enterprise and Industry,1,0,0,7/11/06,,,12/12/06,2006,560,10/19/07,0,0,0.4017702,465,3.8892,1.4642,1.323743414,1.108162748,0.052002492,-1.247261154,-1.582003273,0.0,6.826545224,1.0,0.0,7.0,-0.349056467
INFR(2007)2426,Luxembourg,Environment,1,0,0,2/28/08,,,5/14/09,2008,172,6/7/09,0,1,-0.428884957,465,,3.1579,-1.071680077,0.130137567,-1.301527255,0.697473146,1.947410063,0.0,9.61560546,0.0,0.0,0.0,1.027478538
INFR(2007)2490,Greece,Environment,1,0,0,6/26/08,,,11/20/09,2008,651,10/4/09,1,1,0.273977099,465,0.2666,2.2397,-0.305717242,0.011312078,-0.334321428,-0.973194969,0.472853661,0.0,,,,,-0.349056467
INFR(2007)4593,Greece,Internal Market and Services,1,0,0,6/26/08,,,11/27/08,2008,651,10/4/09,0,1,1.232425357,465,0.2666,2.2397,-0.305717242,0.011312078,-0.334321428,-0.973194969,0.472853661,0.0,,,,,-0.349056467
INFR(2007)4798,Greece,Internal Market and Services,1,0,0,6/26/08,,,10/8/09,2008,651,10/4/09,1,1,0.593459852,465,0.2666,2.2397,-0.305717242,0.011312078,-0.334321428,-0.973194969,0.472853661,0.0,,,,,-0.349056467
INFR(2007)4902,Greece,Internal Market and Services,1,0,0,6/26/08,,,11/27/08,2008,651,10/4/09,0,1,1.232425357,465,0.2666,2.2397,-0.305717242,0.011312078,-0.334321428,-0.973194969,0.472853661,0.0,,,,,-0.349056467
INFR(2008)2095,Greece,Mobility and Transport,1,1,1,6/26/08,10/8/09,6/24/10,10/8/09,2008,651,10/4/09,1,1,-1.163695288,465,0.2666,2.2397,-0.305717242,0.011312078,-0.334321428,-0.973194969,0.472853661,0.0,,,,,-0.349056467
INFR(2009)0501,Estonia,Health and Consumers,1,0,0,11/26/09,,,5/5/10,2009,699,3/6/11,0,0,-0.588626333,465,-3.5597,3.9407,-1.071680077,0.578018258,1.571486179,-0.259866588,-0.705426924,0.0,9.984283822,1.0,0.0,1.0,-1.03732397
INFR(2010)2151,Greece,Internal Market and Services,1,0,0,1/27/11,,,9/27/12,2011,783,5/6/12,1,1,-0.301091856,465,-0.2666,-2.2397,-0.305717242,-1.633963927,-0.220809159,-1.116477518,0.214028034,0.0,8.658171785,0.0,0.0,0.0,-0.349056467
INFR(2010)4224,Greece,Internal Market and Services,1,0,0,1/27/11,,,6/16/11,2011,783,5/6/12,0,1,0.880994329,465,-0.2666,-2.2397,-0.305717242,-1.633963927,-0.220809159,-1.116477518,0.214028034,0.0,,,,,-0.349056467
INFR(2011)0093,Greece,Mobility and Transport,1,1,0,1/27/11,5/19/11,,5/19/11,2011,783,5/6/12,0,0,0.178132273,465,-0.2666,-2.2397,-0.305717242,-1.633963927,-0.220809159,-1.116477518,0.214028034,0.0,8.270013062,0.0,0.0,0.0,-0.349056467
INFR(2011)0094,Greece,Environment,1,1,0,1/27/11,6/16/11,,6/16/11,2011,783,5/6/12,0,0,-0.173298755,465,-0.2666,-2.2397,-0.305717242,-1.633963927,-0.220809159,-1.116477518,0.214028034,0.0,9.508220269,0.0,0.0,7.0,-0.349056467
INFR(2011)0095,Greece,"Justice, Fundamental Rights and Citizenship",1,1,0,1/27/11,6/16/11,,6/16/11,2011,783,5/6/12,0,0,-0.077453929,465,-0.2666,-2.2397,-0.305717242,-1.633963927,-0.220809159,-1.116477518,0.214028034,0.0,8.121183242,0.0,0.0,0.0,-0.349056467
INFR(2011)0096,Greece,Home Affairs,1,0,0,1/27/11,,,6/16/11,2011,783,5/6/12,0,0,0.880994329,465,-0.2666,-2.2397,-0.305717242,-1.633963927,-0.220809159,-1.116477518,0.214028034,0.0,8.724695047,0.0,0.0,0.0,-0.349056467
INFR(2011)0097,Greece,Mobility and Transport,1,0,0,1/27/11,,,5/19/11,2011,783,5/6/12,0,0,1.264373633,465,-0.2666,-2.2397,-0.305717242,-1.633963927,-0.220809159,-1.116477518,0.214028034,0.0,9.802119058,0.0,0.0,1.0,-0.349056467
INFR(2011)0098,Greece,Mobility and Transport,1,0,0,1/27/11,,,9/29/11,2011,783,5/6/12,0,0,0.561511577,465,-0.2666,-2.2397,-0.305717242,-1.633963927,-0.220809159,-1.116477518,0.214028034,0.0,8.838696812,0.0,0.0,50.0,-0.349056467
INFR(2011)0099,Greece,Energy,1,1,0,1/27/11,3/22/12,,3/22/12,2011,783,5/6/12,0,0,-0.684471159,465,-0.2666,-2.2397,-0.305717242,-1.633963927,-0.220809159,-1.116477518,0.214028034,0.0,10.20043903,0.0,0.0,14.0,-0.349056467
INFR(2011)0100,Greece,Mobility and Transport,1,1,0,1/27/11,6/16/11,,6/16/11,2011,783,5/6/12,0,0,0.561511577,465,-0.2666,-2.2397,-0.305717242,-1.633963927,-0.220809159,-1.116477518,0.214028034,0.0,8.272059622,0.0,0.0,0.0,-0.349056467
INFR(2011)0101,Greece,Internal Market and Services,1,0,0,1/27/11,,,1/26/12,2011,783,5/6/12,0,0,0.178132273,465,-0.2666,-2.2397,-0.305717242,-1.633963927,-0.220809159,-1.116477518,0.214028034,0.0,8.28878581,0.0,0.0,28.0,-0.349056467
INFR(2011)0102,Greece,"Justice, Fundamental Rights and Citizenship",1,1,0,1/27/11,6/16/11,,6/16/11,2011,783,5/6/12,0,0,0.018390897,465,-0.2666,-2.2397,-0.305717242,-1.633963927,-0.220809159,-1.116477518,0.214028034,0.0,7.442492723,0.0,0.0,10.0,-0.349056467
INFR(2011)0103,Greece,Energy,1,0,0,1/27/11,,,6/16/11,2011,783,5/6/12,0,0,0.880994329,465,-0.2666,-2.2397,-0.305717242,-1.633963927,-0.220809159,-1.116477518,0.214028034,0.0,9.369393302,0.0,0.0,2.0,-0.349056467
INFR(2011)0104,Greece,Health and Consumers,1,0,0,1/27/11,,,5/19/11,2011,783,5/6/12,0,0,1.264373633,465,-0.2666,-2.2397,-0.305717242,-1.633963927,-0.220809159,-1.116477518,0.214028034,0.0,8.472823244,1.0,0.0,4.0,-0.349056467
INFR(2011)0105,Greece,Health and Consumers,1,0,0,1/27/11,,,5/19/11,2011,783,5/6/12,0,0,1.264373633,465,-0.2666,-2.2397,-0.305717242,-1.633963927,-0.220809159,-1.116477518,0.214028034,0.0,6.93439721,1.0,0.0,1.0,-0.349056467
INFR(2011)0106,Greece,Health and Consumers,1,0,0,1/27/11,,,5/19/11,2011,783,5/6/12,0,0,1.264373633,465,-0.2666,-2.2397,-0.305717242,-1.633963927,-0.220809159,-1.116477518,0.214028034,0.0,7.069874128,1.0,0.0,1.0,-0.349056467
INFR(2011)0107,Greece,Health and Consumers,1,0,0,1/27/11,,,5/19/11,2011,783,5/6/12,0,0,1.264373633,465,-0.2666,-2.2397,-0.305717242,-1.633963927,-0.220809159,-1.116477518,0.214028034,0.0,6.720220155,1.0,0.0,1.0,-0.349056467
INFR(2011)0108,Greece,Health and Consumers,1,0,0,1/27/11,,,5/19/11,2011,783,5/6/12,0,0,1.264373633,465,-0.2666,-2.2397,-0.305717242,-1.633963927,-0.220809159,-1.116477518,0.214028034,0.0,7.163172391,1.0,0.0,1.0,-0.349056467
INFR(2011)0109,Greece,Health and Consumers,1,0,0,1/27/11,,,5/19/11,2011,783,5/6/12,0,0,1.264373633,465,-0.2666,-2.2397,-0.305717242,-1.633963927,-0.220809159,-1.116477518,0.214028034,0.0,7.650644551,1.0,0.0,1.0,-0.349056467
INFR(2011)0110,Greece,Health and Consumers,1,0,0,1/27/11,,,5/19/11,2011,783,5/6/12,0,0,1.264373633,465,-0.2666,-2.2397,-0.305717242,-1.633963927,-0.220809159,-1.116477518,0.214028034,0.0,6.883462586,1.0,0.0,4.0,-0.349056467
INFR(2011)0111,Greece,Health and Consumers,1,0,0,1/27/11,,,5/19/11,2011,783,5/6/12,0,0,1.264373633,465,-0.2666,-2.2397,-0.305717242,-1.633963927,-0.220809159,-1.116477518,0.214028034,0.0,6.391917113,1.0,0.0,1.0,-0.349056467
INFR(2011)0112,Greece,Taxation and Customs Union,1,0,0,1/27/11,,,5/19/11,2011,783,5/6/12,0,0,1.264373633,465,-0.2666,-2.2397,-0.305717242,-1.633963927,-0.220809159,-1.116477518,0.214028034,0.0,6.396929655,0.0,0.0,1.0,-0.349056467
INFR(2011)0113,Greece,Health and Consumers,1,0,0,1/27/11,,,5/19/11,2011,783,5/6/12,0,0,1.264373633,465,-0.2666,-2.2397,-0.305717242,-1.633963927,-0.220809159,-1.116477518,0.214028034,0.0,6.033086222,1.0,0.0,1.0,-0.349056467
INFR(2011)0114,Greece,Health and Consumers,1,0,0,1/27/11,,,4/6/11,2011,783,5/6/12,0,0,1.519959835,465,-0.2666,-2.2397,-0.305717242,-1.633963927,-0.220809159,-1.116477518,0.214028034,0.0,6.839476438,1.0,0.0,1.0,-0.349056467
INFR(2012)2111,Austria,Mobility and Transport,1,0,0,6/21/12,,,10/24/12,2012,802,9/29/13,0,1,-0.333040131,465,0.3956,-2.744,-0.497207952,-1.588261816,-0.946096348,0.607563235,1.011898897,1.0,,,,,1.027478538
